"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"Hottinger, Gaultier & Partners AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-107.390.010"
"ISP Securities AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-107.536.101"
"Banco Comercial Português, S.A., Porto, représentation de Genève";"Genève";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";"CHE-398.483.899"
"IBKR Financial Services AG";"Zug";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-107.512.885"
"HSBC Private Bank (Suisse) SA";"Genève 1";"Bank";"Banque";"Banca";"Bank";"CHE-101.727.921"
"HSBC Private Bank (Suisse) SA";"Genève 1";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-101.727.921"
"Crédit Agricole next bank (Suisse) SA";"Genève 26";"Bank";"Banque";"Banca";"Bank";"CHE-102.383.391"
"Barclays Capital, Zurich Branch of Barclays Bank PLC, London";"Zürich";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-102.363.738"
"Swissquote Bank SA";"Gland";"Bank";"Banque";"Banca";"Bank";"CHE-102.383.586"
"Swissquote Bank SA";"Gland";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-102.383.586"
"BANCA ZARATTINI & CO. SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-106.778.073"
"EMC Gestion de Fortune SA";"Genève 1";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.016.809"
"ARGUSCH AG";"Wohlen AG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.307.625"
"Merrill Lynch International, London, Vertretung in Zürich";"Zürich";"Vertretung ausl. Wertpapierhaus";"Représentation d'une maison de titres étrangère";"Rappresentanza di una società di intermediazione mobiliare estera";"Foreign securities firm representative office";""
"Invesco Asset Management (Schweiz) AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.631.680"
"RVT Finanz AG";"Oberriet SG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.625.751"
"FIRST INDEPENDENT FUND SERVICES AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-101.816.826"
"Riviera Finance SA";"Vevey";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.171.745"
"Riedweg & Hrovat AG Vermögensverwaltung und Finanzberatung";"Basel";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.631.883"
"Janus Investment AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.202.676"
"BTV Vier Länder Bank AG, Vertretung Staad";"Staad SG";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";""
"Gutzwiller Fonds Management AG";"Basel";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-101.290.410"
"Zugerberg Finanz AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.691.606"
"NPB Neue Privat Bank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-109.103.776"
"Reichmuth & Co Investment Management AG";"Luzern";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-102.304.492"
"PENSADOR Partner AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.291.190"
"Brown Brothers Harriman Services AG, Vertretung von Brown Brothers Harriman & Co., New York";"Zürich";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";"CHE-107.846.174"
"LGT Bank (Schweiz) AG";"Basel";"Bank";"Banque";"Banca";"Bank";"CHE-109.346.830"
"2trade group ltd";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.042.839"
"MG Finance SA";"Pully";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-108.498.288"
"Schroders Capital Management (Switzerland) AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-105.567.504"
"Mercer Alternatives AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-108.410.135"
"Mercer Alternatives AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.410.135"
"Giger Investment & Finanz AG";"Bäretswil";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.553.944"
"JPMorgan Chase Bank, National Association, Columbus, Zurich Branch";"Zürich";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-109.823.882"
"Sequent (Schweiz) AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-103.200.027"
"Pramadex SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.463.700"
"Emcore Asset Management AG";"Baar";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-100.930.678"
"Robeco Schweiz AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-109.435.209"
"CB Consulting AG";"Herrliberg";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.028.027"
"Banque Cramer & Cie SA";"Genève 12";"Bank";"Banque";"Banca";"Bank";"CHE-109.360.617"
"SIX x-clear AG";"Zürich 1";"zentrale Gegenpartei";"contrepartie centrale";"Controparte centrale";"Central counterparty";"CHE-109.036.648"
"PostFinance AG";"Bern";"Bank";"Banque";"Banca";"Bank";"CHE-114.583.749"
"BNY Mellon Investment Management EMEA Limited, London, vertreten durch BNY Mellon Investments Switzerland GmbH";"Zürich";"Vertretung ausl. Wertpapierhaus";"Représentation d'une maison de titres étrangère";"Rappresentanza di una società di intermediazione mobiliare estera";"Foreign securities firm representative office";"CHE-310.721.982"
"Macquarie Bank Ltd, Sydney, Zurich Representative Office";"Zürich";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";""
"Hewlett-Packard International Bank PLC, Irland, Vertretung in Dübendorf";"Dübendorf";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";""
"Hewlett-Packard International Bank PLC, Irland, Vertretung in Meyrin";"Meyrin";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";""
"Turicum Investment Management AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.182.915"
"Avadis Vorsorge AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-104.941.959"
"COMMERZBANK Aktiengesellschaft, Frankfurt am Main, Zweigniederlassung Zürich";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-109.979.521"
"COMMERZBANK Aktiengesellschaft, Frankfurt am Main, Zweigniederlassung Zürich";"Zürich";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-109.979.521"
"acrevis Bank AG";"St. Gallen";"Bank";"Banque";"Banca";"Bank";"CHE-109.604.788"
"FISC-Center GmbH";"Biel/Bienne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.512.896"
"Interactive Brokers (U.K.) Limited, London, Swiss Representative Office";"Zug";"Vertretung ausl. Wertpapierhaus";"Représentation d'une maison de titres étrangère";"Rappresentanza di una società di intermediazione mobiliare estera";"Foreign securities firm representative office";""
"PFP Hefele & Partner AG";"Pfäffikon ZH";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.478.288"
"LGT Capital Partners AG";"Pfäffikon SZ";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-101.412.647"
"LGT Capital Partners AG";"Pfäffikon SZ";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-101.412.647"
"SIX Securities Services AG";"Zürich 1";"Finanzgruppe";"groupe financier";"Gruppo finanziario";"Financial group";"CHE-103.895.802"
"IFS Independent Financial Services AG";"Luzern";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.007.779"
"Pharus Asset Management SA";"Mendrisio";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-100.938.148"
"Pharus Asset Management SA";"Mendrisio";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-100.938.148"
"Capital International Sàrl";"Genève";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.923.680"
"Capital International Sàrl";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-105.923.680"
"Synchrony Asset Management SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-106.791.122"
"Bellevue Asset Management AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-107.402.972"
"Rowena AG St. Margrethen";"St. Margrethen SG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.863.535"
"TARENO AG";"Basel";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-105.457.092"
"Société d'Administration et de Gestion Atlantas Saga SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-100.908.578"
"Kraemer, Schwab & Co. AG Investment Management";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.147.452"
"Extrafid SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.524.259"
"Finakey SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-103.208.158"
"Gutzwiller SA Genève";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.477.563"
"Julius Bär Family Office & Trust AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-103.755.868"
"Compass Asset Management SA";"Lugano";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-100.956.614"
"LGT Bank AG, Vaduz, Repräsentanz Genf";"Genève";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";""
"VCI Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.643.981"
"Citibank, N.A., Sioux Falls, succursale de Genève";"Genève 3";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-105.823.328"
"Holinger Asset Management AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-107.488.382"
"Clientis AG";"Bern";"Bank";"Banque";"Banca";"Bank";"CHE-109.849.031"
"UniCredit Bank GmbH, München, Succursale de Genève, en liquidation";"Zürich";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-110.311.028"
"Tectron AG Vermögensverwaltung";"Seon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-301.519.418"
"Plenum Investments AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-109.409.991"
"ACT Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.862.623"
"CA Indosuez Finanziaria SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-109.870.568"
"NWT SWITZERLAND SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-107.472.470"
"JTC Private Trust (Switzerland) Limited";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-105.991.492"
"KMH Suisse SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.789.321"
"Swiss Capital Wealth Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.738.593"
"Sequent (Geneva) SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-110.155.975"
"BTV Vier Länder Bank AG, Innsbruck, Zweigniederlassung Staad";"Staad SG";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-111.688.429"
"Baader Helvea AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-110.356.568"
"BlueOrchard Finance AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-101.360.097"
"Franklin Templeton Switzerland AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-111.754.842"
"Mandaris Trust Company (Schweiz) AG";"Basel";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-102.687.833"
"Acumentum AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.556.707"
"Sparhafen Bank AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-111.736.399"
"PER4M SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.010.455"
"Wyss & Partner Vermögensverwaltung und Anlageberatung AG";"Wangs";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-104.397.990"
"Banca Credinvest SA";"Lugano";"Bank";"Banque";"Banca";"Bank";"CHE-110.504.840"
"3V Asset Management AG";"Schindellegi";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.624.972"
"Picard Angst AG";"Pfäffikon SZ";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-110.153.901"
"PvB Pernet von Ballmoos AG";"Zürich";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-111.758.320"
"PvB Pernet von Ballmoos AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-111.758.320"
"ACCRESCO Investment AG";"Arlesheim";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.131.792"
"Vontobel Swiss Financial Advisers AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-110.507.270"
"Hérens Quality Asset Management AG";"Pfäffikon SZ";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-110.358.455"
"MFM Mirante Fund Management SA";"Lausanne";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-110.312.832"
"Aquila AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-109.023.479"
"Macquarie Capital (Europe) Ltd, London, Geneva Representative office";"Genève";"Vertretung ausl. Wertpapierhaus";"Représentation d'une maison de titres étrangère";"Rappresentanza di una società di intermediazione mobiliare estera";"Foreign securities firm representative office";""
"Rieter Fischer Partners AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.045.286"
"BlackRock Asset Management Schweiz AG";"Zürich";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-112.405.290"
"Aquila Florentina Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.564.420"
"BlackRock Asset Management Schweiz AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-112.405.290"
"FAB Private Bank (Suisse) SA";"Genève 1";"Bank";"Banque";"Banca";"Bank";"CHE-113.083.059"
"REINHARD VORSORGE-TREUHAND GMBH";"Baden";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.414.633"
"ACATIS Fair Value Investment AG";"Walzenhausen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.036.218"
"AIB Aquila Invest Basel AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-100.600.353"
"AIZ Aquila Invest Zürich AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.652.037"
"Aquila Vermögensverwaltung Zürich AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.600.679"
"Aquila Wealth Management AG";"Pfäffikon SZ";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.304.212"
"Aquila Invest Geneva SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.893.836"
"Aquila & Partners AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.291.383"
"Tintelnot, Aquila & Partners AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.485.846"
"VVBZ Vermögensverwaltung Brig Zermatt AG";"Zermatt";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.705.056"
"Joh. Berenberg, Gossler & Co. KG, Hamburg, Vertretung Zürich";"Zürich";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";""
"Dukascopy Bank SA";"Genève 15 Aéroport";"Bank";"Banque";"Banca";"Bank";"CHE-112.086.322"
"ARP Vermögensverwaltungs AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.746.265"
"Swiss Finance & Property AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-109.374.298"
"BNP PARIBAS ASSET MANAGEMENT Switzerland AG";"Zürich";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-112.763.163"
"SIA Asset Management AG";"Lachen SZ";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.638.115"
"Altrafin AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.490.522"
"BBGI GROUP SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-109.604.050"
"Squarelife Lebensversicherungs-Aktiengesellschaft";"Ruggell";"Versicherungstätigkeit im freien Dienstleistungsverkehr in der CH";"Activité d’assurance en libre circulation des services en Suisse";"Attività assicurativa nell’ambito della libera circolazione dei servizi in Svizzera";"Insurance activities through the free provision of services in Switzerland";""
"Swiss Finance & Property Funds AG";"Zürich";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-113.216.633"
"Quantex AG";"Muri b. Bern";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-110.043.603"
"SPW Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.183.519"
"VZ Depotbank AG";"Zug";"Bank";"Banque";"Banca";"Bank";"CHE-113.033.311"
"Bruellan SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-101.833.718"
"Columbia Threadneedle Management Limited, Londre, représenté par Threadneedle Portfolio Services AG";"Genève";"Vertretung ausl. Wertpapierhaus";"Représentation d'une maison de titres étrangère";"Rappresentanza di una società di intermediazione mobiliare estera";"Foreign securities firm representative office";""
"Kepler Cheuvreux (Suisse) SA";"Nyon";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-112.915.378"
"CHARTVALOR AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-103.580.184"
"Jabre Capital Partners SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.186.624"
"Schnyder & Nagel GmbH";"Cham";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.216.610"
"CACEIS (Switzerland) SA";"Nyon";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-113.322.100"
"CACEIS (Switzerland) SA";"Nyon";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-113.322.100"
"InCore Bank AG";"Schlieren";"Bank";"Banque";"Banca";"Bank";"CHE-113.315.761"
"Bank-now AG";"Horgen";"Bank";"Banque";"Banca";"Bank";"CHE-113.328.982"
"Swisschange Financial Services AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.275.645"
"COLOMBO WEALTH SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.471.588"
"Profinvest Professional and Financial Investments SA";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.577.236"
"Sirius Vermögensverwaltung AG";"St. Gallen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.652.902"
"Hofag AG";"Gränichen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.493.938"
"Forma Futura Invest AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-113.273.855"
"OLZ AG";"Bern";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-102.306.321"
"Dominicé Asset Management SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-111.708.204"
"Pensofinance SA";"Lausanne";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.309.580"
"MRB Fund Partners AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-105.241.600"
"MRB Fund Partners AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-105.241.600"
"Bureau de représentation de Banque Centrale Populaire en Suisse";"Lausanne";"Vertretung ausl. Bank";"Représentation d'une banque étrangère";"Rappresentanza di una banca estera";"Foreign bank representative office";""
"Patrimonium Asset Management AG";"Baar";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-113.856.442"
"Berger, van Berchem & Cie SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-106.409.931"
"VV Vermögensverwaltung AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.786.371"
"Atlanticomnium SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-100.872.437"
"AS Investment Management SARL";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-465.511.874"
"Crossinvest SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-103.866.137"
"Prisminvest SA";"Morges 2";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-105.624.875"
